idx,fold,y,pred
5025,0,0.06978078931570053,2.0220108032226562
5026,0,-0.008777227252721786,0.5421390533447266
5027,0,-0.03130663186311722,0.7083389163017273
5028,0,0.292977511882782,1.6436140537261963
5029,0,2.356466054916382,1.7445173263549805
5030,0,2.3874666690826416,2.562126636505127
5031,0,7.473180770874023,2.5464930534362793
5032,0,0.3929699659347534,1.540874719619751
5033,0,-0.06030135974287987,1.0488998889923096
5034,0,0.07190047949552536,0.17754611372947693
5035,0,0.065090611577034,2.0371763706207275
5036,0,0.12990403175354004,1.9426311254501343
5037,0,0.5234318375587463,2.108189344406128
5038,0,0.4163622558116913,0.5029938817024231
5039,0,0.6457566022872925,1.5353251695632935
5040,0,-0.3559296727180481,1.437848687171936
5041,0,0.10161181539297104,1.9435384273529053
5042,0,-0.21470792591571808,0.28571584820747375
5043,0,-0.2497744858264923,0.0850299745798111
5044,0,-0.04939959943294525,0.4527854025363922
5045,0,0.04996808245778084,2.5490071773529053
5046,0,-0.04996808245778084,1.1934971809387207
5047,0,-0.14522328972816467,0.15683069825172424
5048,0,0.07263598591089249,0.5572872757911682
5049,0,0.025214528664946556,0.4322837293148041
5050,0,0.3843208849430084,0.6040983200073242
5051,0,0.34248337149620056,0.7783129811286926
5052,0,0.09499531984329224,0.13077206909656525
5053,0,-0.11319105327129364,0.20898623764514923
5054,0,0.025214528664946556,0.7537895441055298
5055,0,0.28166571259498596,0.5588167905807495
5056,0,-0.08280224353075027,0.7537895441055298
5057,0,-0.2150040864944458,0.6199845671653748
5058,0,-0.2150040864944458,0.6685951948165894
5059,0,0.7081217765808105,1.8964388370513916
5060,0,1.2189477682113647,1.4921557903289795
5061,0,0.21388307213783264,0.8153001070022583
5062,0,-0.3380204439163208,0.8024080395698547
5063,0,-0.17908690869808197,0.7506431937217712
5064,0,-0.02633553557097912,0.23201604187488556
5065,0,0.13733132183551788,0.23329734802246094
5066,0,-0.14522328972816467,0.7480313777923584
5067,0,-0.05389640852808952,0.28284746408462524
5068,0,-0.2150040864944458,1.020377516746521
5069,0,0.4480868875980377,1.7849681377410889
5070,0,-0.6799096465110779,1.3288675546646118
5071,0,-0.25324004888534546,1.039261817932129
5072,0,-0.14522328972816467,1.039261817932129
5073,0,-0.3854418992996216,1.3073452711105347
5074,0,-0.08280224353075027,1.3073452711105347
5075,0,0.5680727958679199,1.039261817932129
5076,0,0.7081217765808105,1.039261817932129
5077,0,0.08423155546188354,0.2781111001968384
5078,0,0.7433762550354004,2.5329339504241943
5079,0,-0.056055422872304916,1.0358271598815918
5080,0,0.13793396949768066,1.5712817907333374
5081,0,0.23262739181518555,0.327556848526001
5082,0,0.16501310467720032,0.18168357014656067
5083,0,0.3327198326587677,1.4913020133972168
5084,0,0.07342666387557983,0.1309116780757904
5085,0,0.175048366189003,2.047081232070923
5086,0,0.046471256762742996,1.962659478187561
5087,0,0.09659314900636673,1.6093072891235352
5088,0,0.651560366153717,1.4105619192123413
5089,0,1.6741704940795898,1.5941001176834106
5090,0,1.9390616416931152,2.6038849353790283
5091,0,0.8625305891036987,3.2194583415985107
5092,0,0.2591139078140259,0.6366689801216125
5513,0,0.6508750319480896,1.3288546800613403
5514,0,0.8744037747383118,1.118798851966858
5515,0,0.13220183551311493,0.11742611229419708
5516,0,1.4000883102416992,0.1346299648284912
5517,0,1.0857164859771729,0.5402038097381592
5518,0,0.6750600934028625,1.3330339193344116
5519,0,-0.9175975322723389,0.23935990035533905
5520,0,3.4913339614868164,0.11588752269744873
5521,0,-0.160644993185997,0.4207399785518646
5522,0,-0.8517016768455505,0.08843576908111572
5523,0,-0.4256560206413269,1.0295441150665283
5524,0,-0.6891109943389893,0.9173111915588379
5585,0,0.8783374428749084,1.320688009262085
5586,0,2.3658151626586914,1.7022182941436768
5587,0,-0.42831185460090637,1.7887779474258423
5588,0,4.624007701873779,1.9199473857879639
5629,0,1.7210599184036255,1.824058175086975
5630,0,0.6499726176261902,2.5196545124053955
5631,0,1.8532617092132568,2.7078661918640137
5632,0,1.5840085744857788,1.3927733898162842
5633,0,1.5048975944519043,2.489454746246338
5634,0,0.12702755630016327,0.3838008940219879
5635,0,1.606764316558838,1.6676409244537354
5636,0,0.358457088470459,0.3805934190750122
5642,0,0.10801676660776138,1.038832426071167
5643,0,0.6508750319480896,0.5948614478111267
5644,0,3.3870644569396973,1.0147384405136108
5645,0,-0.5428582429885864,0.9784380197525024
5646,0,-0.04939959943294525,0.8144563436508179
5647,0,1.2015804052352905,0.8447122573852539
5648,0,2.2935006618499756,0.6620635986328125
5649,0,2.9276857376098633,0.5117348432540894
5650,0,-0.6052793264389038,0.23341724276542664
5671,0,-0.07165861129760742,0.9862135648727417
5672,0,1.7440438270568848,1.7659715414047241
5673,0,1.7440438270568848,0.1398748904466629
5674,0,1.1861860752105713,1.1936488151550293
5675,0,-0.6471371650695801,0.20970866084098816
5676,0,0.8051583766937256,1.1568137407302856
5677,0,-0.11102414131164551,0.3100276589393616
5678,0,1.4347845315933228,2.2937912940979004
5679,0,1.7440438270568848,2.2841103076934814
5680,0,0.8835463523864746,2.833190679550171
5681,0,1.6500780582427979,1.4825443029403687
5682,0,0.5337899327278137,0.2436693161725998
5683,0,1.13858163356781,0.24024100601673126
5684,0,0.6170114278793335,1.2487815618515015
5685,0,0.0,1.2472909688949585
5686,0,1.009981393814087,1.8300113677978516
5687,0,0.0,1.7389882802963257
5688,0,1.496372938156128,1.4750924110412598
5689,0,0.8687343001365662,2.1938610076904297
5690,0,0.9917506575584412,1.4717644453048706
5691,0,1.009981393814087,1.9870731830596924
5692,0,0.0,1.761042833328247
5693,0,0.3591063618659973,1.1545665264129639
5694,0,0.0,2.2928130626678467
5695,0,1.0615314245224,1.4655888080596924
5696,0,1.654841661453247,1.6042089462280273
5697,0,1.991546392440796,2.3335604667663574
5698,0,1.5492380857467651,2.4252734184265137
5699,0,0.0,1.1472976207733154
5700,0,0.2402186095714569,1.7941789627075195
5701,0,0.09132687747478485,0.8930872082710266
5702,0,0.0,1.46157968044281
5703,0,0.2402186095714569,0.1921539008617401
5704,0,0.17043781280517578,0.7984485626220703
5705,0,0.0,0.053251951932907104
5706,0,0.0,0.5018936395645142
5707,0,0.0,0.36717507243156433
5708,0,0.6170114278793335,0.6773141026496887
5709,0,0.09132687747478485,0.8646787405014038
5710,0,1.009981393814087,0.6846834421157837
5711,0,2.0744974613189697,1.6077280044555664
5712,0,0.0,0.8388054966926575
5713,0,0.0,0.6955227255821228
5714,0,0.8213128447532654,1.375593662261963
5715,0,0.0,1.0055921077728271
5716,0,0.7960982918739319,1.1765687465667725
5717,0,0.0,0.4163108468055725
5718,0,1.1937333345413208,0.3030320107936859
5719,0,0.9917506575584412,1.5609214305877686
5720,0,0.9729411005973816,1.2342305183410645
5721,0,0.9535146951675415,2.2709436416625977
5722,0,1.910965919494629,2.0163779258728027
5723,0,1.5119646787643433,1.6643623113632202
5724,0,1.1667990684509277,2.4146149158477783
5725,0,0.6829072833061218,1.9394359588623047
5726,0,0.6170114278793335,2.091965913772583
5727,0,0.0,2.0112295150756836
5728,0,0.17043781280517578,1.4861265420913696
5729,0,0.0,2.1035428047180176
5730,0,1.1667990684509277,1.4825299978256226
5731,0,0.6829072833061218,1.7454185485839844
5732,0,2.2306222915649414,2.4171605110168457
5733,0,2.5683443546295166,2.2259790897369385
5734,0,0.0,1.0291821956634521
5735,0,0.09132687747478485,1.9657272100448608
5736,0,0.0,0.8841532468795776
5737,0,0.17043781280517578,1.1641957759857178
5738,0,0.09132687747478485,0.21392793953418732
5739,0,0.2402186095714569,1.0669705867767334
5740,0,0.0,0.049313150346279144
5741,0,0.17043781280517578,0.3723711371421814
5742,0,0.09132687747478485,0.30659154057502747
5743,0,0.17043781280517578,0.8638302683830261
5744,0,0.17043781280517578,0.7752640247344971
5745,0,0.17043781280517578,0.8420348167419434
5746,0,2.0715129375457764,1.5153567790985107
5747,0,0.09132687747478485,1.0461781024932861
5748,0,0.09132687747478485,0.4412379860877991
5749,0,0.0,0.9047154188156128
5750,0,0.09132687747478485,1.0129640102386475
5751,0,0.17043781280517578,1.023133397102356
5752,0,0.09132687747478485,0.7786775231361389
5753,0,1.5944323539733887,0.3056665062904358
5754,0,0.6982964873313904,1.4010803699493408
5755,0,0.9633074998855591,1.1238754987716675
5756,0,0.9435572624206543,2.2297110557556152
5757,0,0.8687343001365662,1.747825264930725
5758,0,0.9535146951675415,1.4759618043899536
5759,0,1.2502000331878662,2.356961488723755
5760,0,0.5622846484184265,1.7558510303497314
5761,0,0.3591063618659973,1.8712908029556274
5762,0,0.0,1.7132549285888672
5763,0,0.04742146283388138,1.027848482131958
5764,0,0.0,2.0277485847473145
5765,0,0.04742146283388138,1.217423677444458
5766,0,1.1667990684509277,1.1650811433792114
5767,0,1.1528583765029907,2.178366184234619
5768,0,2.151184558868408,1.9687789678573608
5769,0,0.0,1.0112800598144531
5770,0,0.0,1.4201059341430664
5771,0,0.0,0.7115212082862854
5772,0,0.04742146283388138,0.7251715660095215
5773,0,0.04742146283388138,0.17818325757980347
5774,0,0.0,0.9298647046089172
5775,0,0.0,0.06207738444209099
5776,0,0.0,0.25239497423171997
5777,0,0.0,0.19690480828285217
5778,0,0.0,0.7825825214385986
5779,0,0.04742146283388138,0.4128654897212982
5780,0,0.04742146283388138,0.43292373418807983
5781,0,2.0264554023742676,1.1181061267852783
5782,0,0.0,0.6391938328742981
5783,0,0.04742146283388138,0.2926146686077118
5784,0,1.1667990684509277,0.6593783497810364
5785,0,0.04742146283388138,0.7988506555557251
5786,0,1.0857164859771729,0.9097321629524231
5787,0,0.0,0.35871535539627075
5864,0,-0.3482353687286377,0.6781545877456665
5865,0,0.1188877522945404,1.01334547996521
5896,0,-0.11029982566833496,2.426471710205078
5897,0,3.040027141571045,1.844569206237793
6345,0,-0.0026991029735654593,0.5723070502281189
6346,0,0.6958054304122925,0.6256436109542847
6347,0,1.1828622817993164,2.785311222076416
6348,0,1.2710461616516113,2.5408213138580322
6349,0,0.6128783822059631,1.744704246520996
6350,0,-0.2552182078361511,2.3723604679107666
6351,0,-1.2561542987823486,2.3515000343322754
6352,0,1.2452833652496338,1.6751235723495483
6353,0,1.336610198020935,2.0423507690429688
6354,0,1.7387419939041138,1.6380836963653564
6355,0,0.5396178364753723,2.234886646270752
6356,0,0.9798502326011658,1.987370252609253
6357,0,-0.04183751717209816,0.42448925971984863
6358,0,-0.33492130041122437,0.7716072797775269
6359,0,0.5220298767089844,1.1020985841751099
6360,0,1.6168254613876343,0.6499276757240295
6361,0,1.070440649986267,0.7638666033744812
6362,0,-0.19612087309360504,1.6610714197158813
6363,0,0.058909811079502106,0.5545727014541626
6364,0,1.400721549987793,2.309079170227051
6365,0,1.1006083488464355,0.9866096377372742
6366,0,4.390828609466553,3.1238017082214355
6367,0,-0.7609419822692871,0.3587273955345154
6368,0,-0.22690452635288239,0.27910736203193665
6369,0,0.9694560766220093,1.4998328685760498
6370,0,-0.1423875093460083,0.10266872495412827
6371,0,1.9902998208999634,2.9619803428649902
6372,0,1.2987502813339233,2.3330821990966797
6373,0,0.8450669050216675,2.967099666595459
6374,0,-0.03886324167251587,0.9339455366134644
6375,0,1.4514539241790771,2.778172016143799
6376,0,1.3121079206466675,2.4220480918884277
6377,0,1.0935636758804321,1.818240761756897
6378,0,0.05389640852808952,3.044062376022339
6379,0,0.7488812804222107,3.7150778770446777
6380,0,0.35136178135871887,1.5982950925827026
6381,0,1.2296135425567627,2.0356903076171875
6382,0,1.1323561668395996,0.8790419697761536
6383,0,0.8421027660369873,2.541574716567993
6384,0,1.1867965459823608,2.4223217964172363
6385,0,1.0965259075164795,1.0148584842681885
6386,0,0.540974497795105,0.8288146257400513
6387,0,2.6019887924194336,0.6831565499305725
6388,0,0.09534351527690887,0.4198794960975647
6389,0,0.018515631556510925,0.24094200134277344
6390,0,-0.06978078931570053,0.18417765200138092
6391,0,-0.38309553265571594,0.28453177213668823
6392,0,0.8165920972824097,1.6351655721664429
6393,0,-0.2402186095714569,1.6363147497177124
6394,0,1.050457239151001,3.36120867729187
6395,0,-0.5475789904594421,0.8110500574111938
6396,0,-0.21265773475170135,0.20540301501750946
6397,0,0.1912277340888977,0.30506080389022827
6398,0,0.8421027660369873,0.7571550011634827
6399,0,-0.850218653678894,3.2321879863739014
6400,0,1.489182472229004,2.481867551803589
6401,0,0.8189571499824524,2.8251419067382812
6402,0,0.5569091439247131,1.2266656160354614
6403,0,1.0414464473724365,2.5832717418670654
6404,0,1.2552056312561035,2.626372814178467
6405,0,-0.8454979062080383,1.8636391162872314
6406,0,-0.8454979062080383,2.824632167816162
6407,0,0.44517794251441956,1.552027940750122
6408,0,0.9675655961036682,2.206112861633301
6409,0,1.4973200559616089,1.6204111576080322
6410,0,0.045595720410346985,0.8924523591995239
6411,0,-0.43484148383140564,0.4605310559272766
6412,0,1.4459420442581177,1.4924135208129883
6413,0,2.6362249851226807,0.7377516627311707
6414,0,-0.22848650813102722,1.104494571685791
6415,0,-0.7541710138320923,0.45241299271583557
6416,0,0.45625215768814087,1.4795325994491577
6417,0,-0.43484148383140564,1.580702781677246
6418,0,-0.3026396632194519,1.3270372152328491
6419,0,-0.6052793264389038,1.8588377237319946
6420,0,0.18216991424560547,2.17189359664917
6421,0,-0.486391544342041,0.3826243579387665
6422,0,1.0997674465179443,1.2359592914581299
6423,0,0.45625215768814087,0.5714864730834961
6424,0,0.9487559795379639,2.9363226890563965
6425,0,0.4106564223766327,2.3828988075256348
6426,0,0.023236388340592384,2.5672104358673096
6589,0,2.001080274581909,1.5178134441375732
6590,0,2.002138137817383,1.5178134441375732
6591,0,1.6343395709991455,1.5178134441375732
6592,0,0.10615579783916473,1.6895755529403687
6593,0,0.0,1.6895755529403687
6594,0,0.0,1.6895755529403687
6595,0,5.373005390167236,2.1416707038879395
6596,0,5.104349136352539,2.1416707038879395
6597,0,5.097285270690918,2.1416707038879395
6604,0,-0.11936844140291214,2.841280221939087
6605,0,0.786812961101532,3.0718703269958496
6606,0,-0.3697237968444824,3.5190117359161377
6607,0,0.2648344039916992,0.8439639806747437
6608,0,0.8922892808914185,0.5718749165534973
6609,0,0.6100000739097595,0.7683711647987366
6610,0,0.5660946369171143,1.1689151525497437
6611,0,0.8450669050216675,0.7863562703132629
6612,0,0.0,0.34194353222846985
6613,0,0.0,0.3739162087440491
6614,0,0.02633553557097912,0.044343315064907074
6615,0,1.7639565467834473,1.2417235374450684
6616,0,1.212812066078186,1.3736631870269775
6617,0,1.8214198350906372,1.4025084972381592
6618,0,2.204041004180908,0.4438328742980957
6619,0,0.8629055023193359,1.13114333152771
6620,0,0.7498465776443481,2.079728364944458
6621,0,0.051550064235925674,2.0462687015533447
6622,0,1.5070480108261108,1.9058561325073242
6623,0,3.1389987468719482,3.589308500289917
6624,0,0.10801676660776138,1.3312609195709229
6625,0,3.1389987468719482,2.723048448562622
6626,0,2.2370340824127197,1.866527795791626
6627,0,3.1389987468719482,2.8505053520202637
6628,0,1.075722575187683,2.894566059112549
6629,0,1.223834753036499,3.1027495861053467
6630,0,1.2169697284698486,3.242352247238159
2226,1,6.085373401641846,2.640603542327881
2227,1,4.7662200927734375,3.2834391593933105
2228,1,4.986851692199707,2.5143861770629883
2229,1,2.6424343585968018,1.31669020652771
2230,1,4.273555755615234,2.2967991828918457
2231,1,4.48486852645874,2.267544984817505
2232,1,8.801905632019043,2.1308178901672363
2233,1,4.479031562805176,1.9314727783203125
2234,1,0.3806231915950775,1.1913176774978638
2235,1,3.3570311069488525,2.5251238346099854
2236,1,7.201478481292725,2.7950892448425293
2237,1,4.4731364250183105,1.3906495571136475
2238,1,2.9533493518829346,2.632777214050293
2239,1,6.658620357513428,2.5652384757995605
2240,1,3.000711679458618,1.3303182125091553
2241,1,-1.5017473697662354,1.215061902999878
2242,1,4.006605625152588,1.8919070959091187
2243,1,-2.2250730991363525,0.9974148869514465
2244,1,-1.6909488439559937,1.113532543182373
2245,1,3.3328986167907715,2.625398635864258
2246,1,1.07108736038208,3.2156131267547607
2247,1,3.0920286178588867,2.4519925117492676
2248,1,-0.08952336758375168,1.3924089670181274
2249,1,-0.4926644563674927,2.3159518241882324
2250,1,0.9154713153839111,2.181670904159546
2251,1,6.147148609161377,2.5318233966827393
2252,1,-0.7328830361366272,1.804406762123108
2253,1,1.25759756565094,1.4005396366119385
2254,1,5.225429058074951,2.6828815937042236
2255,1,7.61348819732666,2.8317503929138184
2256,1,5.736492156982422,1.2734462022781372
2257,1,3.306267023086548,2.7599191665649414
2258,1,7.056237697601318,2.8450729846954346
2259,1,6.471245765686035,1.5044857263565063
2260,1,5.169495582580566,1.3828661441802979
2261,1,7.184541702270508,1.8706763982772827
2262,1,6.635788440704346,0.9966665506362915
2263,1,7.5441813468933105,1.2083626985549927
2264,1,2.352891206741333,2.3625035285949707
2265,1,0.31460878252983093,3.2459959983825684
2266,1,1.5712368488311768,2.254725217819214
2267,1,-1.3463069200515747,1.1864879131317139
2268,1,2.1565780639648438,2.5254924297332764
2269,1,0.15976271033287048,2.0758144855499268
2270,1,7.687726974487305,2.5057101249694824
2271,1,3.2540266513824463,1.9033714532852173
2272,1,-0.5162599682807922,1.3235502243041992
2273,1,1.500389575958252,2.306880474090576
2274,1,4.539323806762695,2.331697463989258
2275,1,3.345353603363037,1.2003201246261597
2276,1,0.5696492195129395,2.5257277488708496
2277,1,2.177367925643921,2.5364067554473877
2278,1,0.5696492195129395,1.343126654624939
2279,1,0.6170114278793335,1.0735080242156982
2280,1,2.935408115386963,1.6735410690307617
2281,1,0.44681063294410706,0.8183884620666504
2282,1,1.5239337682724,0.7752684354782104
2283,1,5.003495693206787,2.7482895851135254
2284,1,2.9891605377197266,3.2152295112609863
2285,1,4.1582350730896,2.546618700027466
2286,1,-0.013389315456151962,1.3230516910552979
2287,1,3.0342824459075928,2.1903271675109863
2288,1,3.2047202587127686,2.1314151287078857
2289,1,8.445844650268555,2.24283766746521
2290,1,4.481256008148193,1.7919695377349854
2291,1,0.4301895797252655,1.3928471803665161
2292,1,3.3998169898986816,2.397766351699829
2293,1,5.66865873336792,2.4464287757873535
2294,1,3.1820759773254395,1.3827590942382812
2295,1,2.6035408973693848,2.519136905670166
2296,1,5.982758045196533,2.376582145690918
2297,1,1.713875651359558,1.5140691995620728
2298,1,1.3740181922912598,1.136570930480957
2299,1,3.366955280303955,1.7593815326690674
2300,1,1.6760064363479614,1.0985573530197144
2301,1,1.8652080297470093,1.214858055114746
2302,1,0.06601440161466599,0.36847609281539917
2303,1,0.06601440161466599,0.13901874423027039
2304,1,-0.32677778601646423,0.04136977344751358
2305,1,0.9535146951675415,-0.04637166112661362
2306,1,0.9690771698951721,-0.17033140361309052
2307,1,3.1089653968811035,0.047742102295160294
2308,1,0.14070072770118713,-0.14014317095279694
2309,1,0.6553633213043213,-0.13494928181171417
2310,1,0.14070072770118713,-0.13862602412700653
2311,1,-0.28890854120254517,0.4770154058933258
2312,1,0.0,0.19765248894691467
2313,1,2.4987282752990723,-0.2530658543109894
2314,1,0.44245147705078125,0.07818824052810669
2315,1,0.22500719130039215,0.0924542173743248
2316,1,-0.32677778601646423,-0.13117586076259613
2317,1,-0.7354821562767029,-0.10132654011249542
2318,1,0.46855491399765015,-0.11679967492818832
2319,1,-0.8755311369895935,-0.12560535967350006
2320,1,-1.9253305196762085,-0.06653439998626709
2321,1,1.1382291316986084,0.13248392939567566
2322,1,0.7564785480499268,-0.009190434589982033
2323,1,-0.6737069487571716,-0.02411247417330742
2324,1,0.20805256068706512,0.00666389474645257
2325,1,0.9628335237503052,-0.08823168277740479
2326,1,1.9954591989517212,0.06930522620677948
2327,1,0.01779268868267536,-0.166153684258461
2328,1,0.32947757840156555,-0.05594281107187271
2329,1,-0.40133756399154663,-0.2437756061553955
2330,1,0.9154713153839111,0.2491508424282074
2331,1,1.1382291316986084,0.1961737871170044
2332,1,1.1275540590286255,-0.30736440420150757
2333,1,0.2497744858264923,-0.02440601959824562
2334,1,0.10560351610183716,0.00985325314104557
2335,1,0.5528879165649414,-0.24799315631389618
2336,1,-0.07295020669698715,-0.1880241483449936
2337,1,-0.26417794823646545,-0.1979047805070877
2338,1,-0.18506699800491333,-0.2874782979488373
2339,1,-0.6408453583717346,-0.2635839581489563
2340,1,1.111736536026001,0.25862205028533936
2341,1,1.7416746616363525,-0.021733075380325317
2342,1,-0.4834676682949066,-0.25545307993888855
2343,1,-0.9535146951675415,-0.049259938299655914
2344,1,1.2681235074996948,-0.18656714260578156
2345,1,3.345353603363037,-0.006788885686546564
2346,1,-1.7550112009048462,-0.18987512588500977
2347,1,-1.7995165586471558,-0.15460334718227386
2348,1,-1.7396219968795776,-0.22625508904457092
2349,1,2.0894362926483154,0.19501826167106628
2350,1,5.228435039520264,-0.027812767773866653
2351,1,3.072984218597412,-0.38083741068840027
2352,1,1.8109817504882812,0.029235055670142174
2353,1,4.577856063842773,-0.009354526177048683
2354,1,1.774827480316162,-0.4148336350917816
2355,1,-2.24299955368042,-0.23546752333641052
2356,1,5.530481815338135,-0.22433193027973175
2357,1,-0.8384865522384644,-0.33556118607521057
2358,1,0.20706579089164734,-0.29105523228645325
2359,1,2.486466407775879,0.3298662304878235
2360,1,0.9109824895858765,0.017274852842092514
2361,1,0.04153655096888542,-0.10545705258846283
2362,1,-0.7847340703010559,-0.027109205722808838
2363,1,0.33107247948646545,-0.19925203919410706
2364,1,0.5527053475379944,-0.14806672930717468
2365,1,0.1687806099653244,-0.21655818819999695
2366,1,-0.45318859815597534,-0.14042063057422638
2367,1,0.0889580100774765,-0.229906365275383
2368,1,-0.08912444859743118,0.0864713042974472
2369,1,0.47637805342674255,-0.10297741740942001
2370,1,2.491424083709717,-0.44383955001831055
2371,1,0.4301895797252655,-0.012359422631561756
2372,1,0.6714746952056885,-0.07100315392017365
2373,1,-0.45318859815597534,-0.20073387026786804
2374,1,-1.1806398630142212,-0.19348987936973572
2375,1,2.0356457233428955,-0.2530161440372467
2376,1,-1.647277593612671,-0.33483994007110596
2377,1,-1.553667664527893,-0.24865075945854187
2378,1,5.294449329376221,2.002919912338257
2379,1,4.158527851104736,2.1622395515441895
2380,1,2.3505473136901855,1.4204450845718384
2381,1,3.32909893989563,1.034396767616272
2382,1,3.5814502239227295,1.2179497480392456
2383,1,4.233213901519775,1.2505805492401123
2384,1,4.4166107177734375,0.7096078991889954
2385,1,3.6518237590789795,1.0730284452438354
2386,1,3.954936981201172,0.640852153301239
2387,1,4.317520618438721,1.8195469379425049
2388,1,6.820855617523193,1.4043242931365967
2389,1,4.092513084411621,0.06311483681201935
2390,1,3.681856870651245,1.4630833864212036
2391,1,6.425761699676514,1.4361207485198975
2392,1,3.6518237590789795,0.8706270456314087
2393,1,4.233213901519775,0.6816470623016357
2394,1,3.884089708328247,0.6388695240020752
2395,1,4.4731364250183105,0.4383470118045807
2396,1,4.158527851104736,0.6246696710586548
2397,1,3.599848985671997,1.922001838684082
2398,1,3.48482084274292,2.15252685546875
2399,1,1.504980206489563,1.4931414127349854
2400,1,2.087496757507324,0.940093994140625
2401,1,1.4817438125610352,1.0737757682800293
2402,1,3.074164390563965,1.3957085609436035
2403,1,2.279642343521118,0.6399945020675659
2404,1,1.4817438125610352,1.1325843334197998
2405,1,2.5024001598358154,0.5909165143966675
2406,1,2.698713541030884,1.8824421167373657
2407,1,4.923678398132324,1.6026824712753296
2408,1,3.388773202896118,0.2204887419939041
2409,1,1.968727469444275,1.5345209836959839
2410,1,3.0410115718841553,1.544677972793579
2411,1,1.6936486959457397,0.6899478435516357
2412,1,1.7099932432174683,0.6744539141654968
2413,1,3.4516680240631104,0.6652677059173584
2414,1,2.4808542728424072,0.30382537841796875
2415,1,2.195336103439331,0.5287593603134155
2416,1,3.1389987468719482,1.7027515172958374
2417,1,1.1732311248779297,1.9530671834945679
2418,1,0.8897486925125122,1.3750922679901123
2419,1,0.8131969571113586,0.663676381111145
2420,1,0.937170147895813,0.8177089691162109
2421,1,4.94998025894165,1.16672682762146
2422,1,0.6687392592430115,0.5180118083953857
2423,1,0.25873422622680664,0.756565511226654
2424,1,1.331018328666687,0.41262882947921753
2425,1,0.017864227294921875,1.5582029819488525
2426,1,2.8881049156188965,1.1681623458862305
2427,1,1.933820366859436,-0.00016837120347190648
2428,1,2.2216382026672363,1.242557406425476
2429,1,3.2136850357055664,1.2281187772750854
2430,1,0.5256845355033875,0.5140849351882935
2431,1,-0.06601440161466599,0.4974821209907532
2432,1,3.345353603363037,0.516754150390625
2433,1,-0.8788283467292786,0.2607516348361969
2434,1,2.935408115386963,0.3478916585445404
2435,1,5.584234237670898,1.98567795753479
2436,1,3.5919625759124756,2.483745813369751
2437,1,2.466209650039673,1.608614206314087
2438,1,2.9262657165527344,1.0138025283813477
2439,1,2.5478909015655518,1.148755669593811
2440,1,3.1820759773254395,1.2632228136062622
2441,1,2.471339225769043,0.7892578840255737
2442,1,1.7529135942459106,1.2191303968429565
2443,1,2.0356457233428955,0.6823120713233948
2444,1,3.254415988922119,1.6734540462493896
2445,1,4.956133842468262,1.3119767904281616
2446,1,2.0356457233428955,0.2535746097564697
2447,1,2.940316677093506,1.6324245929718018
2448,1,4.797141075134277,1.5873959064483643
2449,1,3.5076560974121094,0.8833988308906555
2450,1,3.63932466506958,0.8072189092636108
2451,1,1.9727510213851929,0.617445170879364
2452,1,3.366955280303955,0.6143850088119507
2453,1,3.0342824459075928,0.6308057308197021
2454,1,3.622680902481079,1.9053261280059814
2455,1,2.3332483768463135,2.296579360961914
2456,1,2.79435658454895,1.417967438697815
2457,1,2.728342294692993,0.7983938455581665
2458,1,2.4394335746765137,0.9206873178482056
2459,1,2.9093847274780273,0.9295777082443237
2460,1,2.590765953063965,1.1926515102386475
2461,1,2.8690428733825684,0.44896215200424194
2462,1,2.6424343585968018,0.8593639135360718
2463,1,2.6983089447021484,0.6057207584381104
2464,1,2.3332483768463135,1.400237798690796
2465,1,0.881759524345398,1.1326109170913696
2466,1,3.5946455001831055,0.05426151677966118
2467,1,1.3341379165649414,1.168705701828003
2468,1,2.089729070663452,0.48781561851501465
2469,1,3.622680902481079,0.7302573323249817
2470,1,3.681856870651245,0.2223006784915924
2471,1,2.669166088104248,0.2065766304731369
2472,1,3.1600215435028076,0.2915198802947998
2473,1,2.120649576187134,1.5933315753936768
2474,1,1.2032891511917114,2.229619026184082
2475,1,1.8462116718292236,1.3531497716903687
2476,1,1.4026328325271606,0.9333264231681824
2477,1,1.159019112586975,0.9987931251525879
2478,1,1.504980206489563,0.8138856887817383
2479,1,3.2103826999664307,1.1208734512329102
2480,1,1.07108736038208,0.43649822473526
2481,1,0.7233257293701172,0.7735210061073303
2482,1,1.1487152576446533,0.2807477116584778
2483,1,1.2126933336257935,1.4068667888641357
2484,1,0.5779248476028442,1.3860347270965576
2485,1,2.120649576187134,-0.05697030946612358
2486,1,0.660430908203125,1.0012602806091309
2487,1,0.6904641389846802,0.12732145190238953
2488,1,1.3641711473464966,0.5987848043441772
2489,1,1.4817438125610352,0.04738958925008774
2490,1,1.248884916305542,-0.05071871355175972
2491,1,1.530076026916504,0.1293134242296219
2492,1,2.7119977474212646,1.5469261407852173
2493,1,2.0894362926483154,1.9123179912567139
2494,1,3.1751527786254883,1.1186549663543701
2495,1,2.371582269668579,0.5241948366165161
2496,1,0.0947713702917099,0.7920671701431274
2497,1,4.2522759437561035,0.5494678616523743
2498,1,3.76448392868042,1.1097631454467773
2499,1,0.5696492195129395,0.371745228767395
2500,1,0.7369973063468933,0.6203384399414062
2501,1,1.5712368488311768,0.2446248084306717
2502,1,2.118342161178589,1.1661819219589233
2503,1,0.25873422622680664,1.1907446384429932
2504,1,2.7119977474212646,-0.07839928567409515
