fold,origin,chain,role,fident,qcov,tcov,best_train_match,leaks
fold_1,1XGP,A,scaffold,0,0,0,,0
fold_1,1XGP,B,mutated,0,0,0,,0
fold_1,1XGP,C,scaffold,0,0,0,,0
fold_1,2REX,A,mutated,0,0,0,,0
fold_1,2REX,B,mutated,0,0,0,,0
fold_1,3TGK,E,mutated,0,0,0,,0
fold_1,3TGK,I,scaffold,0,0,0,,0
fold_1,1GL0,E,scaffold,0,0,0,,0
fold_1,1GL0,I,mutated,0,0,0,,0
fold_1,1Y3D,E,scaffold,0,0,0,,0
fold_1,1Y3D,I,mutated,0,0,0,,0
fold_1,2E7L,E,scaffold,0,0,0,,0
fold_1,2E7L,Q,mutated,0,0,0,,0
fold_1,2E7L,A,scaffold,0,0,0,,0
fold_1,2E7L,D,scaffold,0,0,0,,0
fold_1,1DQJ,A,mutated,0,0,0,,0
fold_1,1DQJ,B,mutated,0,0,0,,0
fold_1,1DQJ,C,mutated,0,0,0,,0
fold_1,3BN9,B,mutated,0,0,0,,0
fold_1,3BN9,C,scaffold,0,0,0,,0
fold_1,3BN9,D,mutated,0,0,0,,0
fold_1,3LZF,A,mutated,0,0,0,,0
fold_1,3LZF,B,scaffold,0,0,0,,0
fold_1,3LZF,H,scaffold,0,0,0,,0
fold_1,3LZF,L,scaffold,0,0,0,,0
fold_1,1KIR,A,mutated,0,0,0,,0
fold_1,1KIR,B,scaffold,0,0,0,,0
fold_1,1KIR,C,scaffold,0,0,0,,0
fold_1,4MYW,A,scaffold,0,0,0,,0
fold_1,4MYW,B,mutated,0,0,0,,0
fold_1,4JPK,H,scaffold,0,0,0,,0
fold_1,4JPK,L,scaffold,0,0,0,,0
fold_1,4JPK,A,mutated,0,0,0,,0
fold_1,1NCA,N,scaffold,0,0,0,,0
fold_1,1NCA,L,scaffold,0,0,0,,0
fold_1,1NCA,H,mutated,0,0,0,,0
fold_1,1SGD,E,scaffold,0,0,0,,0
fold_1,1SGD,I,mutated,0,0,0,,0
fold_1,5UFE,A,mutated,0,0,0,,0
fold_1,5UFE,B,mutated,0,0,0,,0
fold_1,1CHO,E,scaffold,0,0,0,,0
fold_1,1CHO,F,scaffold,0,0,0,,0
fold_1,1CHO,G,scaffold,0,0,0,,0
fold_1,1CHO,I,mutated,0,0,0,,0
fold_1,2J8U,A,mutated,0,0,0,,0
fold_1,2J8U,B,scaffold,0,0,0,,0
fold_1,2J8U,C,scaffold,0,0,0,,0
fold_1,2J8U,E,scaffold,0,0,0,,0
fold_1,2J8U,F,scaffold,0,0,0,,0
fold_1,4HRN,A,scaffold,0,0,0,,0
fold_1,4HRN,D,mutated,0,0,0,,0
fold_1,1R0R,E,scaffold,0,0,0,,0
fold_1,1R0R,I,mutated,0,0,0,,0
fold_1,5C6T,H,mutated,0,0,0,,0
fold_1,5C6T,L,mutated,0,0,0,,0
fold_1,5C6T,A,mutated,0,0,0,,0
fold_1,4G0N,A,mutated,0,0,0,,0
fold_1,4G0N,B,mutated,0,0,0,,0
fold_1,1FY8,E,mutated,0,0,0,,0
fold_1,1FY8,I,scaffold,0,0,0,,0
fold_1,1XGR,A,scaffold,0,0,0,,0
fold_1,1XGR,B,mutated,0,0,0,,0
fold_1,1XGR,C,scaffold,0,0,0,,0
fold_2,1A22,A,mutated,0,0,0,,0
fold_2,1A22,B,mutated,0,0,0,,0
fold_2,1IAR,A,mutated,0,0,0,,0
fold_2,1IAR,B,scaffold,0,0,0,,0
fold_2,4NKQ,C,mutated,0,0,0,,0
fold_2,4NKQ,A,scaffold,0,0,0,,0
fold_2,4NKQ,B,mutated,0,0,0,,0
fold_2,3S9D,A,mutated,0,0,0,,0
fold_2,3S9D,B,mutated,0,0,0,,0
fold_2,4RS1,A,mutated,0,0,0,,0
fold_2,4RS1,B,mutated,0,0,0,,0
fold_2,3NCB,A,mutated,0,0,0,,0
fold_2,3NCB,B,scaffold,0,0,0,,0
fold_2,3SE4,B,mutated,0,0,0,,0
fold_2,3SE4,C,mutated,0,0,0,,0
fold_2,3SE4,A,mutated,0,0,0,,0
fold_2,3N06,A,mutated,0,0,0,,0
fold_2,3N06,B,scaffold,0,0,0,,0
fold_2,3MZG,A,mutated,0,0,0,,0
fold_2,3MZG,B,mutated,0,0,0,,0
fold_2,3SE3,B,mutated,0,0,0,,0
fold_2,3SE3,A,mutated,0,0,0,,0
fold_2,3SE3,C,scaffold,0,0,0,,0
fold_2,3N0P,A,mutated,0,0,0,,0
fold_2,3N0P,B,scaffold,0,0,0,,0
fold_2,3NCC,A,scaffold,0,0,0,,0
fold_2,3NCC,B,mutated,0,0,0,,0
fold_2,1BP3,A,mutated,0,0,0,,0
fold_2,1BP3,B,scaffold,0,0,0,,0
fold_3,1XXM,A,mutated,0,0,0,,0
fold_3,1XXM,C,mutated,0,0,0,,0
fold_3,3QHY,A,scaffold,0,0,0,,0
fold_3,3QHY,B,mutated,0,0,0,,0
fold_3,1JTD,A,mutated,0,0,0,,0
fold_3,1JTD,B,mutated,0,0,0,,0
fold_3,2G2W,A,mutated,0,0,0,,0
fold_3,2G2W,B,scaffold,0,0,0,,0
fold_3,1S0W,A,scaffold,0,0,0,,0
fold_3,1S0W,C,mutated,0,0,0,,0
fold_3,1JTG,A,mutated,0,0,0,,0
fold_3,1JTG,B,mutated,0,0,0,,0
fold_3,2G2U,A,mutated,0,0,0,,0
fold_3,2G2U,B,mutated,0,0,0,,0
fold_3,3N4I,A,mutated,0,0,0,,0
fold_3,3N4I,B,scaffold,0,0,0,,0
fold_4,3BT1,A,scaffold,0,0,0,,0
fold_4,3BT1,U,mutated,0,0,0,,0
fold_5,2WPT,A,mutated,0,0,0,,0
fold_5,2WPT,B,mutated,0,0,0,,0
fold_5,2GYK,A,mutated,0,0,0,,0
fold_5,2GYK,B,scaffold,0,0,0,,0
fold_5,2HRK,A,mutated,0,0,0,,0
fold_5,2HRK,B,mutated,0,0,0,,0
fold_5,2VLO,A,scaffold,0,0,0,,0
fold_5,2VLO,B,mutated,0,0,0,,0
fold_5,2VLQ,A,scaffold,0,0,0,,0
fold_5,2VLQ,B,mutated,0,0,0,,0
fold_5,5F4E,A,mutated,0,0,0,,0
fold_5,5F4E,B,mutated,0,0,0,,0
fold_5,1FR2,A,mutated,0,0,0,,0
fold_5,1FR2,B,scaffold,0,0,0,,0
fold_5,2VLP,A,scaffold,0,0,0,,0
fold_5,2VLP,B,mutated,0,0,0,,0
fold_5,2KSO,A,mutated,0,0,0,,0
fold_5,2KSO,B,mutated,0,0,0,,0
fold_5,2VLN,A,scaffold,0,0,0,,0
fold_5,2VLN,B,mutated,0,0,0,,0
fold_5,4CVW,A,mutated,0,0,0,,0
fold_5,4CVW,C,mutated,0,0,0,,0
fold_5,1EMV,A,mutated,0,0,0,,0
fold_5,1EMV,B,mutated,0,0,0,,0
fold_5,4LRX,A,mutated,0,0,0,,0
fold_5,4LRX,B,scaffold,0,0,0,,0
fold_5,4LRX,C,scaffold,0,0,0,,0
fold_5,4LRX,D,scaffold,0,0,0,,0
fold_5,4E6K,A,mutated,0,0,0,,0
fold_5,4E6K,B,mutated,0,0,0,,0
fold_5,4E6K,G,mutated,0,0,0,,0
fold_6,1BRS,A,mutated,0,0,0,,0
fold_6,1BRS,D,mutated,0,0,0,,0
fold_6,1B2S,A,mutated,0,0,0,,0
fold_6,1B2S,D,mutated,0,0,0,,0
fold_6,3SZK,A,scaffold,0,0,0,,0
fold_6,3SZK,B,scaffold,0,0,0,,0
fold_6,3SZK,C,mutated,0,0,0,,0
fold_6,4HFK,A,scaffold,0,0,0,,0
fold_6,4HFK,B,mutated,0,0,0,,0
fold_6,4HFK,D,mutated,0,0,0,,0
fold_6,1B2U,A,mutated,0,0,0,,0
fold_6,1B2U,D,mutated,0,0,0,,0
fold_6,1X1X,A,scaffold,0,0,0,,0
fold_6,1X1X,D,mutated,0,0,0,,0
fold_6,1AK4,A,scaffold,0,0,0,,0
fold_6,1AK4,D,mutated,0,0,0,,0
fold_6,4HSA,A,mutated,0,0,0,,0
fold_6,4HSA,B,scaffold,0,0,0,,0
fold_6,4HSA,C,scaffold,0,0,0,,0
fold_6,3BP8,A,mutated,0,0,0,,0
fold_6,3BP8,C,mutated,0,0,0,,0
fold_6,1WQJ,I,mutated,0,0,0,,0
fold_6,1WQJ,B,scaffold,0,0,0,,0
fold_6,1B3S,A,mutated,0,0,0,,0
fold_6,1B3S,D,mutated,0,0,0,,0
fold_6,1X1W,A,scaffold,0,0,0,,0
fold_6,1X1W,D,mutated,0,0,0,,0
fold_6,1M9E,A,scaffold,0,0,0,,0
fold_6,1M9E,D,mutated,0,0,0,,0
fold_6,2DSQ,I,mutated,0,0,0,,0
fold_6,2DSQ,G,scaffold,0,0,0,,0
fold_7,1GCQ,A,scaffold,0,0,0,,0
fold_7,1GCQ,B,scaffold,0,0,0,,0
fold_7,1GCQ,C,mutated,0,0,0,,0
fold_7,1P69,A,mutated,0,0,0,,0
fold_7,1P69,B,scaffold,0,0,0,,0
fold_7,3HH2,A,scaffold,0,0,0,,0
fold_7,3HH2,B,scaffold,0,0,0,,0
fold_7,3HH2,C,mutated,0,0,0,,0
fold_7,1REW,A,mutated,0,0,0,,0
fold_7,1REW,B,mutated,0,0,0,,0
fold_7,1REW,C,mutated,0,0,0,,0
fold_7,1P6A,A,mutated,0,0,0,,0
fold_7,1P6A,B,scaffold,0,0,0,,0
fold_7,1KTZ,A,mutated,0,0,0,,0
fold_7,1KTZ,B,mutated,0,0,0,,0
fold_7,2J1K,C,mutated,0,0,0,,0
fold_7,2J1K,T,scaffold,0,0,0,,0
fold_7,2J0T,A,scaffold,0,0,0,,0
fold_7,2J0T,D,mutated,0,0,0,,0
fold_7,3UIH,A,mutated,0,0,0,,0
fold_7,3UIH,P,scaffold,0,0,0,,0
fold_7,3B4V,A,scaffold,0,0,0,,0
fold_7,3B4V,B,scaffold,0,0,0,,0
fold_7,3B4V,C,mutated,0,0,0,,0
fold_7,2B0U,A,scaffold,0,0,0,,0
fold_7,2B0U,B,scaffold,0,0,0,,0
fold_7,2B0U,C,mutated,0,0,0,,0
fold_7,3BK3,A,scaffold,0,0,0,,0
fold_7,3BK3,C,mutated,0,0,0,,0
fold_7,3Q8D,A,mutated,0,0,0,,0
fold_7,3Q8D,E,scaffold,0,0,0,,0
fold_7,3KBH,A,mutated,0,0,0,,0
fold_7,3KBH,E,mutated,0,0,0,,0
fold_7,2AJF,A,mutated,0,0,0,,0
fold_7,2AJF,E,mutated,0,0,0,,0
fold_7,3SEK,A,scaffold,0,0,0,,0
fold_7,3SEK,B,scaffold,0,0,0,,0
fold_7,3SEK,C,mutated,0,0,0,,0
fold_7,2QJA,A,scaffold,0,0,0,,0
fold_7,2QJA,B,scaffold,0,0,0,,0
fold_7,2QJA,C,mutated,0,0,0,,0
fold_7,2QJ9,A,scaffold,0,0,0,,0
fold_7,2QJ9,B,scaffold,0,0,0,,0
fold_7,2QJ9,C,mutated,0,0,0,,0
fold_7,2J12,A,mutated,0,0,0,,0
fold_7,2J12,B,scaffold,0,0,0,,0
fold_7,2QJB,A,scaffold,0,0,0,,0
fold_7,2QJB,B,scaffold,0,0,0,,0
fold_7,2QJB,C,mutated,0,0,0,,0
fold_7,3UII,A,mutated,0,0,0,,0
fold_7,3UII,P,scaffold,0,0,0,,0
fold_7,1KAC,A,mutated,0,0,0,,0
fold_7,1KAC,B,scaffold,0,0,0,,0
fold_8,3R9A,A,mutated,0,0,0,,0
fold_8,3R9A,C,scaffold,0,0,0,,0
fold_8,3R9A,B,scaffold,0,0,0,,0
fold_8,1EFN,A,mutated,0,0,0,,0
fold_8,1EFN,B,scaffold,0,0,0,,0
fold_8,4WND,A,mutated,0,0,0,,0
fold_8,4WND,B,scaffold,0,0,0,,0
fold_8,2PCC,A,mutated,0,0,0,,0
fold_8,2PCC,B,mutated,0,0,0,,0
fold_8,3WWN,A,mutated,0,0,0,,0
fold_8,3WWN,B,scaffold,0,0,0,,0
fold_8,3SF4,A,mutated,0,0,0,,0
fold_8,3SF4,D,mutated,0,0,0,,0
fold_8,4UYP,A,scaffold,0,0,0,,0
fold_8,4UYP,D,mutated,0,0,0,,0
fold_8,5K39,A,scaffold,0,0,0,,0
fold_8,5K39,B,mutated,0,0,0,,0
fold_8,4UYQ,A,scaffold,0,0,0,,0
fold_8,4UYQ,B,mutated,0,0,0,,0
fold_8,1OHZ,A,scaffold,0,0,0,,0
fold_8,1OHZ,B,mutated,0,0,0,,0
fold_8,4G2V,A,mutated,0,0,0,,0
fold_8,4G2V,B,scaffold,0,0,0,,0
fold_8,2HLE,A,mutated,0,0,0,,0
fold_8,2HLE,B,scaffold,0,0,0,,0
fold_8,1H9D,A,scaffold,0,0,0,,0
fold_8,1H9D,B,mutated,0,0,0,,0
fold_8,5CYK,A,scaffold,0,0,0,,0
fold_8,5CYK,B,mutated,0,0,0,,0
fold_8,4L0P,A,mutated,0,0,0,,0
fold_8,4L0P,B,scaffold,0,0,0,,0
fold_8,2C0L,A,mutated,0,0,0,,0
fold_8,2C0L,B,scaffold,0,0,0,,0
fold_8,2B12,A,scaffold,0,0,0,,0
fold_8,2B12,B,mutated,0,0,0,,0
fold_8,2BTF,A,scaffold,0,0,0,,0
fold_8,2BTF,P,mutated,0,0,0,,0
fold_8,5M2O,A,mutated,0,0,0,,0
fold_8,5M2O,B,mutated,0,0,0,,0
fold_8,2B0Z,A,scaffold,0,0,0,,0
fold_8,2B0Z,B,mutated,0,0,0,,0
fold_8,2CCL,A,scaffold,0,0,0,,0
fold_8,2CCL,B,mutated,0,0,0,,0
fold_8,1E50,A,mutated,0,0,0,,0
fold_8,1E50,B,mutated,0,0,0,,0
fold_8,2VN5,A,mutated,0,0,0,,0
fold_8,2VN5,B,mutated,0,0,0,,0
fold_8,2PCB,A,mutated,0,0,0,,0
fold_8,2PCB,B,scaffold,0,0,0,,0
fold_8,2B11,A,scaffold,0,0,0,,0
fold_8,2B11,B,mutated,0,0,0,,0
fold_8,2B10,A,scaffold,0,0,0,,0
fold_8,2B10,B,mutated,0,0,0,,0
fold_8,5CXB,A,scaffold,0,0,0,,0
fold_8,5CXB,B,mutated,0,0,0,,0
fold_9,4CPA,A,scaffold,0,0,0,,0
fold_9,4CPA,I,mutated,0,0,0,,0
fold_9,1A4Y,A,mutated,0,0,0,,0
fold_9,1A4Y,B,mutated,0,0,0,,0
fold_9,2ABZ,B,scaffold,0,0,0,,0
fold_9,2ABZ,E,mutated,0,0,0,,0
fold_9,4YEB,A,mutated,0,0,0,,0
fold_9,4YEB,B,mutated,0,0,0,,0
fold_9,4JEU,A,mutated,0,0,0,,0
fold_9,4JEU,B,mutated,0,0,0,,0
fold_9,1FFW,A,mutated,0,0,0,,0
fold_9,1FFW,B,mutated,0,0,0,,0
fold_9,1Z7X,W,mutated,0,0,0,,0
fold_9,1Z7X,X,scaffold,0,0,0,,0
fold_9,1C4Z,A,mutated,0,0,0,,0
fold_9,1C4Z,B,scaffold,0,0,0,,0
fold_9,1C4Z,C,scaffold,0,0,0,,0
fold_9,1C4Z,D,mutated,0,0,0,,0
fold_9,3RF3,A,scaffold,0,0,0,,0
fold_9,3RF3,C,mutated,0,0,0,,0
fold_9,4B0M,A,mutated,0,0,0,,0
fold_9,4B0M,B,mutated,0,0,0,,0
fold_9,4B0M,M,mutated,0,0,0,,0
fold_10,1FSS,A,scaffold,0,0,0,,0
fold_10,1FSS,B,mutated,0,0,0,,0
fold_10,4J2L,A,mutated,0,0,0,,0
fold_10,4J2L,C,mutated,0,0,0,,0
fold_10,4J2L,D,scaffold,0,0,0,,0
fold_10,4GU0,A,scaffold,0,0,0,,0
fold_10,4GU0,E,mutated,0,0,0,,0
fold_10,4RA0,A,scaffold,0,0,0,,0
fold_10,4RA0,C,mutated,0,0,0,,0
fold_10,1B41,A,scaffold,0,0,0,,0
fold_10,1B41,B,mutated,0,0,0,,0
fold_10,3NVQ,B,scaffold,0,0,0,,0
fold_10,3NVQ,A,mutated,0,0,0,,0
fold_10,4YH7,A,mutated,0,0,0,,0
fold_10,4YH7,B,mutated,0,0,0,,0
fold_10,1QAB,A,mutated,0,0,0,,0
fold_10,1QAB,B,mutated,0,0,0,,0
fold_10,1QAB,C,mutated,0,0,0,,0
fold_10,1QAB,D,mutated,0,0,0,,0
fold_10,1QAB,E,scaffold,0,0,0,,0
fold_10,2O3B,A,scaffold,0,0,0,,0
fold_10,2O3B,B,mutated,0,0,0,,0
fold_10,1MAH,A,mutated,0,0,0,,0
fold_10,1MAH,F,scaffold,0,0,0,,0
fold_10,4Y61,A,mutated,0,0,0,,0
fold_10,4Y61,B,mutated,0,0,0,,0
fold_10,4YFD,A,mutated,0,0,0,,0
fold_10,4YFD,B,mutated,0,0,0,,0
fold_10,2B42,A,mutated,0,0,0,,0
fold_10,2B42,B,scaffold,0,0,0,,0
fold_10,2C5D,A,mutated,0,0,0,,0
fold_10,2C5D,C,mutated,0,0,0,,0
fold_10,2C5D,B,mutated,0,0,0,,0
fold_10,2C5D,D,mutated,0,0,0,,0
fold_10,3NVN,B,mutated,0,0,0,,0
fold_10,3NVN,A,mutated,0,0,0,,0
